NCT03188185,Inclusion,has received electroconvulsive therapy treatment within the last 2 years or within the current mde or failed a course of electroconvulsive treatment at any time,has <VL Label=received electroconvulsive therapy treatment Source=ngram>received electroconvulsive therapy treatment</VL> <VML Logic=greater_negation Unit=last years>2</VML> or within the current mde or failed a course of electroconvulsive treatment at any time,"[['received electroconvulsive therapy treatment', '>negation', '2', 'last years']]"
NCT03188185,Inclusion,"has used opioid agonists (eg, codeine, oxycodone, tramadol, morphine) or opioid antagonists (eg, naloxone, naltrexone) within 14 days prior to screening","has <VL Label=used opioid agonists Source=ngram>used opioid agonists</VL> ( eg, codeine, oxycodone, tramadol, morphine ) or opioid antagonists ( eg, naloxone, naltrexone ) <VML Logic=lower Unit=days>14</VML> prior to screening","[['used opioid agonists', '<', '14', 'days']]"
NCT03188042,Inclusion,epileptic seizure within the past 3 years of enrollment date,<VL Label=epileptic seizure Source=ngram>epileptic seizure</VL> <VML Logic=greater_negation Unit=past years>3</VML> of enrollment date,"[['epileptic seizure', '>negation', '3', 'past years']]"
NCT03188042,Inclusion,intraocular pressure (iop) > 27 mmhg at baseline,<VL Label=intraocular pressure Source=UMLS>intraocular pressure</VL> ( iop )  <VML Logic=greater Unit=mmhg>27</VML> at baseline,"[['intraocular pressure', '>', '27', 'mmhg']]"
NCT03188042,Inclusion,medically diagnosed memory disorder or telephone interview for cognitive status-modified (tics-m) score 27,<VL Label=medically diagnosed memory disorder or telephone interview for cognitive status-modified Source=ngram>medically diagnosed memory disorder or telephone interview for cognitive status-modified</VL> ( tics-m ) score <VML Logic=equal Unit=>27</VML> ,"[['medically diagnosed memory disorder or telephone interview for cognitive status-modified', '=', '27', '']]"
NCT03188042,Inclusion,other diseases of the retina or cataracts responsible for worse than 20 - 70 best-corrected visual acuity,other diseases of the retina or cataracts responsible for lower <VML Logic=V2V Unit=>20</VML> - <VML Logic=V2V Unit=>70</VML> best-corrected <VL Label=visual acuity Source=UMLS>visual acuity</VL>,"[['visual acuity', 'V2V', '20', ''], ['visual acuity', 'V2V', '70', '']]"
NCT03188042,Inclusion,visual field defects present for at least 6 months,<VL Label=visual field defects present Source=ngram>visual field defects present</VL> for <VML Logic=greater_equal Unit=months>6</VML>,"[['visual field defects present', '>=', '6', 'months']]"
NCT03187951,Inclusion,anticipated to undergo pancreatectomy in >/= 6 weeks from enrollment,<VL Label=anticipated to undergo pancreatectomy Source=ngram>anticipated to undergo pancreatectomy</VL> in <VML Logic=greater_equal Unit=weeks>6</VML> from enrollment,"[['anticipated to undergo pancreatectomy', '>=', '6', 'weeks']]"
NCT03187951,Inclusion,numeric pain rating scale of >/= 7 out of 10,<VL Label=numeric pain rating scale Source=ngram>numeric pain rating scale</VL> of <VML Logic=greater_equal Unit=>7</VML> out of <VML Logic=equal Unit=>10</VML> ,"[['numeric pain rating scale', '>=', '7', ''], ['numeric pain rating scale', '=', '10', '']]"
NCT03187379,Inclusion,age <18 years,<VL Label=age Source=UMLS>age</VL> <VML Logic=lower Unit=years>18</VML>,"[['age', '<', '18', 'years']]"
